         119872 function calls (117014 primitive calls) in 13.542 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 parse.py:347(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:353(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 parse.py:777(Quoter)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1002(PurePosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1012(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1025(Path)
        1    0.000    0.000    0.000    0.000 pathlib.py:120(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:136(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:137(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1562(PosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1569(WindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:285(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:394(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:399(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:479(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:504(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:510(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:526(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:557(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:57(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:601(_PathParents)
        2    0.000    0.000    0.000    0.000 pathlib.py:61(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:629(PurePath)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:1136(_Unpickler)
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 pickle.py:407(_Pickler)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 platform.py:1077(python_implementation)
        1    0.000    0.000    0.004    0.004 platform.py:3(<module>)
        1    0.000    0.000    0.004    0.004 platform.py:604(_syscmd_uname)
        1    0.000    0.000    0.004    0.004 platform.py:747(uname)
        1    0.000    0.000    0.004    0.004 platform.py:885(system)
        1    0.000    0.000    0.000    0.000 platform.py:973(_sys_version)
        2    0.000    0.000    0.002    0.001 polynomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:1007(poly1d)
        1    0.000    0.000    0.000    0.000 polynomial.py:1456(Polynomial)
        1    0.000    0.000    0.000    0.000 polynomial.py:28(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:60(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:64(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:68(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:81(PolyBase)
        1    0.000    0.000    0.001    0.001 pool.py:10(<module>)
        1    0.000    0.000    0.000    0.000 pool.py:150(_PoolCache)
        1    0.000    0.000    0.000    0.000 pool.py:157(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:173(Pool)
       16    0.000    0.000    0.001    0.000 pool.py:179(Process)
        1    0.000    0.000    0.020    0.020 pool.py:183(__init__)
        1    0.000    0.000    0.000    0.000 pool.py:276(_get_sentinels)
        1    0.000    0.000    0.018    0.018 pool.py:302(_repopulate_pool)
        1    0.001    0.001    0.018    0.018 pool.py:311(_repopulate_pool_static)
        1    0.000    0.000    0.000    0.000 pool.py:342(_setup_queues)
        1    0.000    0.000    0.000    0.000 pool.py:57(RemoteTraceback)
        1    0.000    0.000    0.000    0.000 pool.py:63(ExceptionWithTraceback)
        1    0.000    0.000    0.000    0.000 pool.py:742(ApplyResult)
        1    0.000    0.000    0.000    0.000 pool.py:789(MapResult)
        1    0.000    0.000    0.000    0.000 pool.py:80(MaybeEncodingError)
        1    0.000    0.000    0.000    0.000 pool.py:832(IMapIterator)
        1    0.000    0.000    0.000    0.000 pool.py:901(IMapUnorderedIterator)
        1    0.000    0.000    0.000    0.000 pool.py:916(ThreadPool)
        1    0.000    0.000    0.000    0.000 popen_fork.py:1(<module>)
        1    0.000    0.000    0.000    0.000 popen_fork.py:12(Popen)
       16    0.000    0.000    0.014    0.001 popen_fork.py:15(__init__)
      120    0.000    0.000    0.000    0.000 popen_fork.py:24(poll)
       16    0.001    0.000    0.014    0.001 popen_fork.py:66(_launch)
        1    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        6    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        3    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        3    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
       81    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        3    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
       71    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.001    0.001 process.py:10(<module>)
       16    0.001    0.000    0.016    0.001 process.py:110(start)
       32    0.000    0.000    0.000    0.000 process.py:189(name)
       16    0.000    0.000    0.000    0.000 process.py:193(name)
       16    0.000    0.000    0.000    0.000 process.py:205(daemon)
        1    0.000    0.000    0.000    0.000 process.py:343(AuthenticationString)
        1    0.000    0.000    0.000    0.000 process.py:358(_ParentProcess)
       12    0.000    0.000    0.000    0.000 process.py:37(current_process)
        1    0.000    0.000    0.000    0.000 process.py:391(_MainProcess)
        1    0.000    0.000    0.000    0.000 process.py:393(__init__)
       16    0.000    0.000    0.000    0.000 process.py:61(_cleanup)
        1    0.000    0.000    0.000    0.000 process.py:71(BaseProcess)
       16    0.001    0.000    0.001    0.000 process.py:80(__init__)
       32    0.000    0.000    0.000    0.000 process.py:94(<genexpr>)
       16    0.000    0.000    0.000    0.000 process.py:99(_check_closed)
        1    0.000    0.000    0.007    0.007 py3k.py:1(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:88(contextlib_nullcontext)
        1    0.000    0.000    0.000    0.000 queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queue.py:22(Full)
        1    0.000    0.000    0.000    0.000 queue.py:220(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queue.py:239(LifoQueue)
        1    0.000    0.000    0.000    0.000 queue.py:255(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 queue.py:27(Queue)
        1    0.000    0.000    0.002    0.002 queues.py:10(<module>)
      440    0.001    0.000    0.002    0.000 queues.py:118(qsize)
        1    0.000    0.000    0.000    0.000 queues.py:158(_start_thread)
        1    0.000    0.000    0.000    0.000 queues.py:289(JoinableQueue)
        1    0.000    0.000    0.000    0.000 queues.py:332(SimpleQueue)
        3    0.000    0.000    0.000    0.000 queues.py:334(__init__)
        1    0.000    0.000    0.000    0.000 queues.py:34(Queue)
        2    0.000    0.000    0.001    0.000 queues.py:36(__init__)
        2    0.000    0.000    0.000    0.000 queues.py:67(_after_fork)
      220    0.002    0.000    0.006    0.000 queues.py:80(put)
      220    0.002    0.000    4.076    0.019 queues.py:92(get)
        1    0.000    0.000    0.000    0.000 random.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:103(__init_subclass__)
        2    0.000    0.000    0.000    0.000 random.py:123(seed)
       96    0.000    0.000    0.000    0.000 random.py:250(_randbelow_with_getrandbits)
       96    0.000    0.000    0.000    0.000 random.py:285(choice)
        1    0.000    0.000    0.000    0.000 random.py:709(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:721(getrandbits)
        1    0.000    0.000    0.000    0.000 random.py:729(seed)
        1    0.000    0.000    0.000    0.000 random.py:78(Random)
        3    0.000    0.000    0.000    0.000 random.py:94(__init__)
      115    0.000    0.000    0.001    0.000 re.py:188(match)
        5    0.000    0.000    0.000    0.000 re.py:203(sub)
        4    0.000    0.000    0.000    0.000 re.py:223(split)
      130    0.000    0.000    0.009    0.000 re.py:250(compile)
       92    0.000    0.000    0.000    0.000 re.py:270(escape)
      254    0.000    0.000    0.010    0.000 re.py:289(_compile)
        2    0.000    0.000    0.000    0.000 re.py:315(_compile_repl)
        8    0.000    0.000    0.000    0.000 re.py:325(_subx)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
        1    0.000    0.000    0.000    0.000 records.py:233(record)
        1    0.000    0.000    0.000    0.000 records.py:318(recarray)
        1    0.000    0.000    0.000    0.000 records.py:78(_OrderedCounter)
        1    0.000    0.000    0.000    0.000 records.py:97(format_parser)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        6    0.000    0.000    0.000    0.000 reduction.py:43(register)
        1    4.380    4.380   13.542   13.542 rgb-depth-encoding-v3.py:3(<module>)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
        1    0.000    0.000    0.002    0.002 secrets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selectors.py:206(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 selectors.py:290(SelectSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:341(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:433(PollSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:442(EpollSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        2    0.000    0.000    0.007    0.004 shape_base.py:1(<module>)
        1    0.000    0.000    0.003    0.003 shutil.py:1(<module>)
       49    0.000    0.000    0.000    0.000 shutil.py:1312(get_terminal_size)
        1    0.000    0.000    0.000    0.000 shutil.py:69(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:72(SameFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:75(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:79(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:82(ReadError)
        1    0.000    0.000    0.000    0.000 shutil.py:85(RegistryError)
        1    0.000    0.000    0.000    0.000 shutil.py:89(_GiveupOnFastCopy)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
       76    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
       77    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
       78    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        1    0.000    0.000    0.000    0.000 socket.py:210(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 socket.py:213(socket)
        1    0.000    0.000    0.003    0.003 socket.py:4(<module>)
        1    0.000    0.000    0.000    0.000 socket.py:626(SocketIO)
      376    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
      377    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
      378    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
      379    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
        1    0.000    0.000    0.000    0.000 spawn.py:1(<module>)
       96    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       96    0.001    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
       13    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       13    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.000    0.000 sre_compile.py:416(_bytes_to_codes)
       85    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        6    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
       62    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
    39/29    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
       32    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
       64    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       32    0.000    0.000    0.004    0.000 sre_compile.py:598(_code)
       65    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
   193/32    0.001    0.000    0.003    0.000 sre_compile.py:71(_compile)
       32    0.000    0.000    0.009    0.000 sre_compile.py:759(compile)
      202    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      404    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        4    0.000    0.000    0.000    0.000 sre_parse.py:162(__delitem__)
     1277    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
       88    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
      418    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
   238/77    0.000    0.000    0.001    0.000 sre_parse.py:174(getwidth)
       34    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
     1252    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      527    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      987    0.000    0.000    0.001    0.000 sre_parse.py:254(get)
       14    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
      297    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
       35    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       68    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
       65    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
    88/32    0.000    0.000    0.005    0.000 sre_parse.py:435(_parse_sub)
   107/35    0.002    0.000    0.005    0.000 sre_parse.py:493(_parse)
       32    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      154    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       45    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        4    0.000    0.000    0.000    0.000 sre_parse.py:861(_parse_flags)
       32    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
       32    0.000    0.000    0.005    0.000 sre_parse.py:937(parse)
       45    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        2    0.000    0.000    0.000    0.000 sre_parse.py:969(parse_template)
        1    0.000    0.000    0.000    0.000 sre_parse.py:978(addgroup)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:14(DummyArray)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.000    0.000 string.py:161(Formatter)
        1    0.000    0.000    0.000    0.000 string.py:57(_TemplateMetaclass)
        1    0.000    0.000    0.001    0.001 string.py:67(__init__)
        1    0.000    0.000    0.000    0.000 string.py:80(Template)
        1    0.000    0.000    0.000    0.000 struct.py:3(<module>)
        1    0.000    0.000    0.000    0.000 style.py:5(<module>)
        1    0.000    0.000    0.000    0.000 style.py:5(style)
        1    0.000    0.000    0.000    0.000 subprocess.py:10(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1052(poll)
        2    0.000    0.000    0.000    0.000 subprocess.py:1078(wait)
        1    0.000    0.000    0.000    0.000 subprocess.py:1101(_close_pipe_fds)
        1    0.000    0.000    0.000    0.000 subprocess.py:136(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 subprocess.py:1459(_get_handles)
        1    0.000    0.000    0.003    0.003 subprocess.py:1552(_execute_child)
       44    0.000    0.000    0.000    0.000 subprocess.py:1634(<genexpr>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1708(_handle_exitstatus)
        2    0.000    0.000    0.000    0.000 subprocess.py:1726(_internal_poll)
        1    0.000    0.000    0.000    0.000 subprocess.py:1761(_try_wait)
        2    0.000    0.000    0.000    0.000 subprocess.py:1774(_wait)
        1    0.000    0.000    0.000    0.000 subprocess.py:241(_cleanup)
        1    0.000    0.000    0.003    0.003 subprocess.py:368(check_output)
        1    0.000    0.000    0.000    0.000 subprocess.py:419(CompletedProcess)
        1    0.000    0.000    0.000    0.000 subprocess.py:430(__init__)
        1    0.000    0.000    0.003    0.003 subprocess.py:452(run)
        1    0.000    0.000    0.000    0.000 subprocess.py:638(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 subprocess.py:688(Popen)
        1    0.000    0.000    0.003    0.003 subprocess.py:736(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:908(__enter__)
        1    0.000    0.000    0.000    0.000 subprocess.py:911(__exit__)
        1    0.000    0.000    0.000    0.000 subprocess.py:939(__del__)
        1    0.000    0.000    0.000    0.000 subprocess.py:954(_get_devnull)
        1    0.000    0.000    0.000    0.000 subprocess.py:96(SubprocessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:984(communicate)
        1    0.000    0.000    0.000    0.000 subprocess.py:99(CalledProcessError)
        1    0.000    0.000    0.000    0.000 synchronize.py:11(<module>)
       12    0.000    0.000    0.000    0.000 synchronize.py:114(_make_name)
        1    0.000    0.000    0.000    0.000 synchronize.py:123(Semaphore)
        1    0.000    0.000    0.000    0.000 synchronize.py:142(BoundedSemaphore)
        2    0.000    0.000    0.000    0.000 synchronize.py:144(__init__)
        1    0.000    0.000    0.000    0.000 synchronize.py:159(Lock)
       10    0.000    0.000    0.001    0.000 synchronize.py:161(__init__)
        1    0.000    0.000    0.000    0.000 synchronize.py:184(RLock)
        1    0.000    0.000    0.000    0.000 synchronize.py:210(Condition)
        1    0.000    0.000    0.000    0.000 synchronize.py:321(Event)
        1    0.000    0.000    0.000    0.000 synchronize.py:360(Barrier)
        1    0.000    0.000    0.000    0.000 synchronize.py:46(SemLock)
       12    0.000    0.000    0.001    0.000 synchronize.py:50(__init__)
       12    0.000    0.000    0.000    0.000 synchronize.py:90(_make_methods)
      220    0.000    0.000    0.000    0.000 synchronize.py:94(__enter__)
      220    0.000    0.000    0.000    0.000 synchronize.py:97(__exit__)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:262(_RandomNameSequence)
       12    0.000    0.000    0.000    0.000 tempfile.py:272(rng)
       12    0.000    0.000    0.000    0.000 tempfile.py:283(__next__)
       12    0.000    0.000    0.000    0.000 tempfile.py:286(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:545(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 tempfile.py:588(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:761(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 tempfile.py:906(TemporaryDirectory)
        5    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.000    0.000 textwrap.py:465(indent)
        1    0.000    0.000    0.000    0.000 textwrap.py:474(predicate)
        2    0.000    0.000    0.000    0.000 textwrap.py:477(prefixed_lines)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        5    0.000    0.000    0.000    0.000 threading.py:1095(daemon)
        4    0.000    0.000    0.000    0.000 threading.py:1110(daemon)
        5    0.000    0.000    0.000    0.000 threading.py:1177(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 threading.py:1230(Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1260(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1262(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1281(_DummyThread)
        4    0.000    0.000    0.000    0.000 threading.py:1306(current_thread)
        1    0.000    0.000    0.000    0.000 threading.py:210(Condition)
        7    0.000    0.000    0.000    0.000 threading.py:222(__init__)
      225    0.000    0.000    0.000    0.000 threading.py:246(__enter__)
      225    0.000    0.000    0.000    0.000 threading.py:249(__exit__)
        4    0.000    0.000    0.000    0.000 threading.py:255(_release_save)
        4    0.000    0.000    0.000    0.000 threading.py:258(_acquire_restore)
      225    0.000    0.000    0.000    0.000 threading.py:261(_is_owned)
        4    0.000    0.000    0.001    0.000 threading.py:270(wait)
      221    0.001    0.000    0.003    0.000 threading.py:341(notify)
        1    0.000    0.000    0.000    0.000 threading.py:364(notify_all)
        1    0.000    0.000    0.000    0.000 threading.py:376(Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:456(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:494(Event)
        5    0.000    0.000    0.000    0.000 threading.py:505(__init__)
        8    0.000    0.000    0.000    0.000 threading.py:513(is_set)
        1    0.000    0.000    0.000    0.000 threading.py:519(set)
        4    0.000    0.000    0.001    0.000 threading.py:540(wait)
        1    0.000    0.000    0.000    0.000 threading.py:573(Barrier)
        1    0.000    0.000    0.000    0.000 threading.py:727(BrokenBarrierError)
        3    0.000    0.000    0.000    0.000 threading.py:734(_newname)
        1    0.000    0.000    0.000    0.000 threading.py:750(Thread)
        5    0.000    0.000    0.000    0.000 threading.py:761(__init__)
        4    0.000    0.000    0.001    0.000 threading.py:834(start)
        1    0.000    0.000    0.000    0.000 threading.py:896(_set_ident)
        1    0.000    0.000    0.000    0.000 threading.py:900(_set_native_id)
        1    0.000    0.000    0.000    0.000 threading.py:903(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 threading.py:94(_RLock)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        1    0.000    0.000    0.001    0.001 tokenize.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:157(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:159(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:162(Untokenizer)
        1    0.000    0.000    0.000    0.000 tokenize.py:295(detect_encoding)
        2    0.000    0.000    0.000    0.000 tokenize.py:319(read_or_stop)
        2    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        1    0.000    0.000    0.000    0.000 tokenize.py:388(open)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(TokenInfo)
       19    0.000    0.000    0.000    0.000 tokenize.py:58(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:59(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:60(maybe)
        3    0.000    0.000    0.000    0.000 tokenize.py:83(_all_string_prefixes)
       24    0.000    0.000    0.000    0.000 tokenize.py:94(<listcomp>)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:318(StackSummary)
        1    0.000    0.000    0.000    0.000 traceback.py:440(TracebackException)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 type_check.py:1(<module>)
       72    0.000    0.000    0.000    0.000 types.py:171(__get__)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:16(_deprecate_out_named_y)
        3    0.000    0.000    0.000    0.000 ufunclike.py:41(_fix_out_named_y)
        3    0.000    0.000    0.000    0.000 ufunclike.py:58(_fix_and_maybe_deprecate_out_named_y)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
        1    0.000    0.000    0.002    0.002 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:10(<module>)
        1    0.000    0.000    0.000    0.000 util.py:108(_platform_supports_abstract_sockets)
       14    0.000    0.000    0.000    0.000 util.py:171(register_after_fork)
        1    0.000    0.000    0.000    0.000 util.py:182(Finalize)
       19    0.001    0.000    0.001    0.000 util.py:186(__init__)
       21    0.000    0.000    0.000    0.000 util.py:306(strtobool)
        1    0.000    0.000    0.000    0.000 util.py:368(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 util.py:385(ForkAwareLocal)
       16    0.000    0.000    0.000    0.000 util.py:433(_flush_std_streams)
       33    0.000    0.000    0.000    0.000 util.py:48(debug)
        1    0.000    0.000    0.000    0.000 util.py:541(Mixin2to3)
        2    0.000    0.000    0.001    0.000 utils.py:1(<module>)
        3    0.000    0.000    0.000    0.000 utils.py:110(create_encoder)
      880    0.184    0.000    0.184    0.000 utils.py:12(dequeue)
        1    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
      220    0.000    0.000    0.005    0.000 utils.py:146(compute_fps)
        1    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:24(wlsFilter)
        1    0.000    0.000    0.000    0.000 utils.py:34(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:52(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:57(_Deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:69(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:74(__call__)
       11    0.000    0.000    0.004    0.000 utils.py:8(datetime_from_string)
        1    0.000    0.000    0.000    0.000 version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 version.py:5(<module>)
        1    0.000    0.000    0.002    0.002 warnings.py:117(_formatwarnmsg)
        3    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        2    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        5    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        1    0.000    0.000    0.002    0.002 warnings.py:20(_showwarnmsg_impl)
        1    0.000    0.000    0.002    0.002 warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:437(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
        1    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
        1    0.000    0.000    0.002    0.002 warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
       14    0.000    0.000    0.000    0.000 weakref.py:159(__setitem__)
        1    0.000    0.000    0.000    0.000 weakref.py:284(update)
       14    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
       14    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
      220    0.304    0.001    0.304    0.001 {applyColorMap}
      749    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x908780}
       30    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      662    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
       12    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
    29/15    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        5    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
      152    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
